9,-76.262,-12.439,-133.289,54.2,-26.707,26.466,-381.856,321.043,-169.969,249.128,-288.329,6.194,-117.761,129.775,-138.429,36.105,-255.074,76.841,60.386,-430.268,415.566,95.238,-270.522,-154.87,-30.533,485.808,-412.98,649.889,-144.524,-1265.406
1,119.333,-19.966,-124.962,203.768,146.385,92.36,34.808,-185.976,56.416,31.668,-210.004,-25.509,72.006,317.347,-163.069,147.123,116.449,-198.821,-198.193,372.394,456.581,-201.258,-99.21,619.769,528.042,-82.478,3.424,-330.877,-752.96,-1139.678
0,14.382,-50.076,-103.582,203.078,-19.688,21.288,-166.992,-178.039,82.448,-142.706,177.725,-454.176,-84.395,-295.882,282.011,413.511,46.362,-648.013,-197.594,25.755,-245.473,36.28,739.334,-262.86,387.525,-521.633,525.377,-340.543,423.048,-2139.637
3,120.207,-317.871,282.383,225.667,25.468,-135.9,81.838,-83.45,268.886,-165.349,-110.008,379.701,11.769,17.943,-341.216,28.912,-79.423,235.729,166.547,594.936,-234.669,43.847,363.027,-785.222,-182.123,227.478,-659.826,-787.891,83.141,-1937.764
8,81.143,14.361,47.674,100.455,-97.382,142.591,-209.007,-262.623,-165.119,123.648,-170.954,-294.043,-35.756,-108.081,285.144,157.942,35.777,102.822,-354.913,-325.144,-125.42,-479.003,-537.926,-185.065,-795.737,222.15,3.885,651.235,-43.804,-2270.665
4,143.791,-2.762,-107.079,158.871,41.774,-83.551,167.362,28.813,-92.468,-159.576,82.509,-120.588,-244.146,-138.828,-63.857,158.284,-137.612,-132.898,-48.697,739.08,349.15,287.292,133.623,-402.219,-89.44,182.153,46.952,786.73,-165.463,-1247.362
6,5.447,162.12,-221.299,-60.404,421.841,-59.731,209.962,-114.659,-74.077,147.31,-82.121,-192.406,174.671,123.061,-154.615,121.081,-320.067,369.865,210.736,-68.612,-227.514,-429.61,155.131,94.738,471.75,584.445,652.854,325.837,390.697,-1650.343
0,26.474,-55.945,320.696,-347.142,166.473,-460.307,130.189,-123.67,23.402,-176.476,12.528,482.914,95.309,58.283,-67.007,363.291,47.119,327.213,-196.562,601.704,388.906,80.515,270.883,137.392,-455.396,-137.658,-248.905,-594.441,1246.066,-1247.855
3,-30.524,-35.321,-220.055,161.382,-415.514,-147.475,-124.437,91.152,268.288,-33.243,167.151,-44.628,154.531,146.446,-97.183,-28.451,-290.312,355.52,335.778,473.681,221.966,253.883,794.109,-425.451,-94.45,-283.814,-120.256,-634.746,-239.658,-1489.164
9,-136.086,54.219,-119.653,-190.754,-124.134,-157.119,17.292,-131.941,-230.252,231.824,-292.188,51.479,-30.275,118.708,-173.759,-56.607,118.549,-148.147,322.863,-210.352,313.828,360.387,-114.624,-314.03,528.285,-1.545,-418.592,576.802,-639.53,-1571.134
2,56.458,-50.7,-162.189,-278.032,-232.365,-111.992,177.07,487.671,115.09,164.998,-51.867,322.312,-7.605,-187.697,323.91,-142.526,-223.714,129.497,34.081,7.645,42.489,-483.71,269.575,306.397,58.209,621.583,138.724,-125.697,-429.65,-1777.568
7,63.715,130.551,-184.338,-32.957,-229.129,4.025,255.493,56.947,-146.082,-201.732,70.464,55.396,5.764,-101.64,420.683,583.819,-174.624,232.728,-93.663,289.739,-232.109,342.107,212.992,540.31,-236.571,-1041.136,195.925,772.972,458.623,-2046.451
3,265.441,-324.695,-39.608,-53.53,-71.643,99.189,-126.307,46.606,-229.703,97.942,-38.456,52.737,99.638,6.267,105.343,486.031,142.193,-183.176,-70.548,-84.088,-325.227,173.157,441.235,208.539,433.804,-164.727,-264.967,-642.465,89.318,-1243.368
6,111.189,106.869,-10.897,-96.741,-38.827,-50.498,81.109,-164.529,-227.684,56.344,230.631,-400.396,50.394,170.677,-37.017,105.864,-57.41,-54.552,-303.733,-91.907,-239.181,-199.933,353.325,-51.783,284.96,431.259,772.037,254.049,-36.309,-1090.676
9,21.048,115.097,-27.524,105.407,-87.062,-168.276,81.902,342.471,79.273,279.523,-98.429,-236.355,-123.98,-530.644,-199.091,-87.093,-479.806,76.153,-14.196,265.23,-196.981,27.948,33.236,246.664,-96.937,-172.484,-17.324,999.669,-213.432,-1717.153
5,261.039,110.558,-9.38,100.83,-25.736,-332.066,-48.151,147.61,411.206,99.471,-405.963,133.572,151.913,-58.225,534.809,-151.328,367.655,338.108,-5.813,174.322,-355.825,93.589,-308.434,125.058,75.707,-860.3,480.936,191.086,-517.859,-1622.182
4,127.488,-46.528,-5.417,-250.373,-208.446,125.378,-36.153,593.656,-44.054,37.282,64.023,-81.63,47.518,96.945,255.545,383.983,-330.596,141.512,-454.606,567.015,-27.78,107.737,-78.641,150.991,-225.221,185.985,573.278,805.681,311.656,-1215.143
0,-64.117,75.552,-28.135,152.323,103.573,-60.361,13.894,-11.614,27.427,-55.724,-170.393,-70.277,333.25,-245.575,233.259,107.496,97.816,-378.196,56.329,-95.588,-167.545,-119.737,83.967,24.597,379.618,-588.58,343.331,-262.948,1339.777,-2731.817
2,62.34,376.932,116.556,-77.805,-313.926,216.26,294.624,-35.453,-11.422,-110.326,-24.861,128.657,116.613,-106.598,-13.938,-233.301,202.239,-208.806,378.84,-173.097,210.492,136.926,188.073,-26.516,-280.972,769.998,353.734,-657.086,-132.332,-1170.156
0,44.236,-31.602,115.34,-45.733,140.487,-132.72,60.381,-43.136,-144.899,-339.779,-73.218,-82.29,-34.487,-201.151,116.493,217.818,-122.992,-146.052,44.852,487.06,390.388,-175.722,125.668,627.074,-648.463,37.729,-356.054,-513.617,1641.968,-2091.465
4,-226.273,-44.827,-97.444,154.882,39.871,-1.783,199.129,-284.658,-98.129,-176.476,-103.037,-260.886,-11.59,85.821,59.209,-33.118,223.114,59.817,347.569,95.604,-39.281,94.293,92.925,-654.82,269.797,-141.643,-267.122,724.458,-51.202,-1190.024
8,15.162,-364.685,304.036,-323.001,-20.718,-156.819,37.299,-128.494,-402.893,56.985,-29.317,-380.845,60.063,2.357,241.447,319.402,252.956,196.995,-117.805,95.47,-53.267,-893.443,-125.76,-56.594,-188.529,162.032,-139.824,54.053,-374.844,-1819.207
2,-56.992,78.115,25.849,158.651,-33.016,-387.642,43.404,356.048,216.53,-148.206,425.252,236.462,297.822,-138.146,27.372,62.76,255.012,111.554,-405.843,46.477,112.628,260.256,-198.407,31.134,280.559,365.692,145.877,275.592,-57.638,-909.922
8,3.94,105.126,-166.927,-80.224,206.088,317.178,177.968,397.789,-221.985,-100.557,99.843,248.474,50.848,-161.673,-22.881,310.286,430.69,100.179,72.619,-557.743,224.295,44.81,-190.166,-661.009,-299.547,-448.586,-246.381,-161.482,-486.972,-2339.372
9,-73.844,-95.266,-5.034,106.782,-40.922,128.515,368.096,-48.711,-197.181,7.935,-81.263,126.966,-184.649,119.252,80.57,11.041,99.566,-571.094,107.077,229.34,58.875,164.461,126.598,-69.302,21.044,-296.647,133.578,896.338,-354.896,-1421.864
4,30.249,47.823,-126.997,62.257,15.424,-111.083,147.104,-25.398,143.005,359.237,69.501,245.484,117.676,-34.116,78.078,-99.879,-294.115,-93.368,-166.629,290.254,-234.412,172.876,-268.623,-143.304,114.873,517.99,-23.304,489.757,268.015,-737.376
4,-19.997,379.301,107.659,61.621,-229.696,-1.953,-220.219,273.953,-287.225,-159.294,14.519,156.562,-18.276,614.289,100.914,-94.535,-325.428,-128.663,-173.961,-462.402,371.443,348.045,-350.666,189.006,574.283,247.607,167.425,217.223,131.617,-1634.268
2,406.628,-192.992,-181.896,101.299,108.203,-264.257,109.488,230.057,-135.179,243.195,85.961,74.257,277.488,-12.148,-55.336,-469.119,-245.687,198.829,-95.312,-453.976,-132.644,-401.119,592.262,163.233,-473.086,753.051,443.215,-331.958,-78.408,-2094.394
5,82.674,-115.14,163.572,21.81,-30.233,31.43,-67.033,-180.849,86.019,226.285,329.155,-227.212,345.786,185.717,-185.015,-240.387,-173.11,127.865,-92.2,6.067,-517.343,-259.804,-281.511,-300.676,165.545,-16.327,-936.484,-377.721,307.482,-1422.931
3,-252.202,-249.798,-233.168,-110.147,189.349,226.012,45.118,133.387,-200.638,-50.614,-90.17,151.195,3.712,454.569,-80.112,-107.67,114.075,-565.675,56.477,-306.53,-476.028,366.303,469.909,301.243,-129.715,-35.822,-566.052,-819.483,442.705,-2042.843
3,43.595,263.792,128.962,170.959,-44.053,95.772,306.762,109.199,-197.725,-77.651,205.242,-38.611,209.035,318.628,252.612,-448.5,91.415,30.22,-532.426,18.387,-254.54,322.185,134.092,-108.077,68.375,-94.685,-644.506,-730.963,-45.96,-1254.203
4,-214.835,81.152,259.485,2.939,-71.601,-264.936,24.216,-0.037,96.149,117.404,-195.721,73.86,-73.119,-1.571,294.414,-172.356,-181.426,213.716,309.061,-268.896,117.697,93.887,-227.722,-539.257,95.181,231.724,-312.734,544.766,-240.57,-1133.731
2,-271.926,-86.281,-248.806,-311.434,-55.851,72.397,-368.004,-167.058,-234.078,47.446,-344.12,290.142,-308.002,123.868,326.514,-396.451,10.727,-74.42,-36.659,76.763,-122.659,-287.374,560.822,616.54,-151.998,374.131,-420.271,-113.829,-482.641,-1719.897
7,104.124,206.214,143.449,-243.131,220.52,8.333,221.356,-87.272,78.18,155.228,289.183,249.7,-86.781,199.5,-140.034,-18.95,54.644,-102.999,215.839,-59.388,195.214,-21.789,-112.356,755.62,126.034,-287.009,-167.503,364.596,-739.503,-1126.976
8,95.309,400.438,257.803,-183.715,-26.558,133.191,393.041,687.952,-153.602,393.727,-84.897,-36.1,-50.579,144.063,49.674,68.774,777.645,253.894,-158.259,74.699,-187.343,94.717,34.39,-483.35,11.21,748.793,30.039,-276.266,95.398,-1723.326
4,3.269,109.967,286.653,-235.239,-21.328,-195.289,-162.556,87.301,-114.756,118.046,27.333,163.349,140.183,-8.993,266.124,-39.733,-155.982,-138.408,-121.114,-177.438,290.492,319.163,-63.8,-338.721,412.756,328.562,35.349,92.08,-355.739,-1029.332
1,364.646,-18.733,-180.77,-205.533,156.87,231.998,24.585,-63.762,-142.633,142.762,-52.228,202.39,-11.52,102.205,-268.502,143.187,486.883,184.239,107.113,-66.418,77.996,52.249,-187.97,-484.698,-613.258,188.182,493.622,-202.305,-278.434,-772.599
5,-55.0,-126.347,113.01,-181.499,-60.237,-190.217,-103.314,-166.312,381.747,213.565,-26.376,284.058,-330.707,185.298,-461.137,313.641,-301.179,130.845,-44.836,-441.471,-27.511,-33.669,448.904,118.791,240.306,-397.803,-165.745,-424.487,486.657,-1455.673
9,134.053,17.132,-53.771,-140.061,104.809,-72.704,-251.99,-26.491,67.96,-104.716,-139.489,223.045,-85.747,70.096,-503.255,54.258,-186.53,50.316,-658.606,-417.117,-37.198,338.643,-72.634,99.447,-403.041,955.973,-616.753,539.691,-146.043,-1772.365
1,-43.176,-138.752,31.494,141.559,-59.402,-82.329,-100.188,37.237,105.13,-29.621,255.037,-90.761,-111.439,-194.629,68.239,200.352,-177.083,-139.318,94.704,-193.047,-156.165,430.521,-355.368,26.144,-269.924,55.185,618.076,-810.872,-1002.701,-1659.484
9,207.36,111.34,65.063,128.132,-105.656,-284.559,51.695,-238.55,200.914,73.605,-177.009,335.216,417.851,-481.661,283.79,228.39,-488.752,261.739,-299.231,242.776,-27.228,-477.895,-222.307,-163.332,-27.885,-470.486,188.088,250.272,590.647,-2644.533
3,55.059,-133.408,248.79,-33.267,-240.329,89.207,263.594,12.102,29.038,-145.277,-48.972,238.341,-18.028,698.538,114.828,260.756,-106.362,-62.334,458.514,-13.822,-310.659,470.5,730.836,-215.771,52.419,-305.854,-498.119,-825.655,398.071,-1940.176
2,470.504,169.241,-7.35,257.298,-117.681,-82.951,-164.33,154.003,21.427,-113.33,165.212,-22.902,-162.916,20.787,472.312,-77.613,-93.992,-34.544,-244.353,123.177,-139.14,-390.744,698.21,76.409,-662.038,773.321,365.741,-280.034,53.565,-1770.379
1,15.47,44.6,-163.195,123.577,-17.882,-85.695,356.106,-69.062,-18.285,314.742,267.061,-32.043,122.103,-171.922,-9.272,272.78,-82.096,57.177,138.94,-357.044,131.639,501.149,-412.586,-167.369,-320.197,153.486,331.587,-759.341,-559.46,-943.576
7,-272.353,53.386,-86.721,-16.646,346.591,-255.294,-118.024,-206.383,-81.729,308.376,31.947,204.32,131.867,85.008,-67.243,-163.23,249.816,120.906,16.087,-48.663,473.926,-168.377,135.242,451.566,160.787,26.693,-390.819,283.687,-520.517,-969.664
1,109.514,-49.617,86.745,-130.259,79.248,134.34,64.402,-90.938,100.519,72.934,-99.66,-42.286,-1.643,206.231,-112.281,159.571,-234.647,-206.585,-106.236,295.676,210.503,12.26,-250.848,653.672,250.88,5.105,174.351,-419.384,-910.382,-1104.638
3,-306.009,91.124,-71.63,177.203,226.515,61.349,-65.543,156.377,-253.26,-65.539,-191.59,134.524,55.459,46.924,173.79,138.092,255.689,81.934,-197.562,194.111,416.452,-121.946,236.267,196.036,397.73,-96.09,-536.159,-114.2,-280.928,-966.736
5,352.048,253.798,325.415,17.878,91.897,-291.999,-48.771,334.179,174.383,53.944,-216.969,-34.998,-34.118,-93.112,317.87,419.505,456.176,397.634,325.525,71.85,162.342,236.606,-114.127,167.36,-9.78,-673.847,-544.072,337.064,-116.769,-1902.91
3,-295.142,57.948,-174.062,41.262,-128.316,-183.972,-90.877,-300.466,-51.238,95.738,429.033,-174.13,310.158,83.631,-110.598,-316.824,104.814,-208.651,-271.877,-279.219,-413.159,207.032,-58.17,278.273,-217.109,42.273,-614.909,-470.358,36.88,-1051.433
9,114.461,143.674,-41.651,-152.251,-96.683,-160.489,168.336,304.531,107.116,255.266,-24.935,-135.692,-213.972,-194.904,-440.871,323.094,90.532,-213.026,66.634,409.911,99.356,382.593,-27.137,213.592,-43.452,-131.665,-49.659,1259.638,-319.308,-2016.117
2,132.58,80.578,-165.739,-161.78,197.471,-62.333,280.074,589.767,174.799,280.404,-115.606,31.598,278.335,-10.864,-266.008,-496.468,-4.451,-189.126,-205.721,-735.197,329.923,-58.2,-202.29,51.7,-48.017,767.993,363.824,-361.377,-201.889,-1819.574
1,-71.153,-111.591,94.402,2.539,-174.371,-18.536,25.153,45.77,-38.934,134.726,-33.273,-272.633,-83.749,-130.079,85.689,346.2,-375.085,19.416,-200.747,-116.392,-122.855,222.311,-391.536,314.333,-27.338,19.378,342.019,-769.057,-676.171,-972.519
1,-38.014,-89.404,48.213,238.363,78.697,118.195,-40.417,162.139,-47.884,35.999,172.398,-132.656,19.686,-102.086,60.689,170.128,180.739,-35.783,5.651,40.336,-335.757,391.818,-75.596,-157.15,-712.868,-98.262,766.355,-449.702,-1027.293,-1990.892
2,-40.562,36.239,285.159,241.904,50.837,203.049,-37.368,-164.1,-142.483,76.217,27.154,166.536,-382.666,332.412,411.916,-9.011,245.056,-294.636,127.824,-31.186,186.494,-321.63,519.524,-257.355,-248.679,868.883,742.216,-493.355,128.783,-1625.339
3,-157.515,-16.85,321.912,7.897,-8.793,15.121,-165.314,-134.009,123.29,-162.795,-110.404,-29.249,-91.567,-349.073,-57.125,244.43,163.772,-173.793,-11.71,-30.261,257.599,-375.317,-262.784,-110.183,-496.75,-182.589,-597.536,450.743,-679.928,-2321.687
8,-14.004,135.108,149.457,-26.629,137.183,89.684,-269.421,97.119,163.401,211.957,218.01,-104.734,18.074,-2.608,-734.911,294.66,113.34,-20.706,296.836,97.312,-219.689,-190.308,-352.312,-729.98,36.145,-303.91,-65.043,-398.203,729.734,-2241.832
4,-175.888,-201.698,106.614,-22.709,-76.505,-3.406,-186.698,93.867,-351.273,-329.129,-300.797,101.7,29.419,399.257,4.795,-370.234,-108.113,-385.568,-140.731,-570.479,165.676,585.282,-11.099,-354.923,283.044,41.754,89.639,589.643,231.589,-1640.911
4,70.17,-80.544,133.721,46.884,55.057,170.166,-262.09,55.514,-91.239,60.834,-106.087,82.056,-3.45,306.445,114.448,128.418,-166.415,237.342,163.072,-223.065,-7.908,177.567,-8.148,-296.564,-280.352,668.428,-221.41,616.09,-251.778,-1112.314
8,-54.413,-69.162,-159.14,94.034,-158.161,-17.924,-22.35,-47.499,-105.038,-240.54,164.185,104.151,116.652,-195.491,206.565,475.069,394.701,-437.749,0.021,-221.721,304.5,168.615,-242.048,-69.89,-98.629,-569.764,45.287,-548.92,-839.992,-2081.604
1,64.249,-86.808,-157.423,147.376,83.548,162.429,-3.527,-61.202,192.157,-118.467,-70.527,-49.903,9.372,117.103,-205.039,138.832,111.144,-93.683,-255.529,274.224,113.096,-152.205,-183.036,426.776,325.293,-154.601,99.928,-210.082,-447.758,-618.329
1,-37.458,-186.184,122.246,221.572,257.851,159.59,-39.156,-2.067,112.335,335.979,204.517,-127.875,23.515,109.059,-142.046,-12.931,345.175,-20.063,15.931,-116.208,-40.956,644.498,-140.768,-479.031,-743.695,36.479,954.936,-577.48,-702.99,-1936.277
4,36.538,-214.999,-184.408,64.227,-109.759,-200.925,50.071,137.948,-106.806,19.56,154.059,241.083,253.597,152.506,6.926,-99.946,399.314,-88.426,54.26,59.059,318.38,-41.454,91.464,81.595,258.206,234.009,32.031,94.712,-764.647,-1167.177
1,-52.908,-101.274,114.243,-43.089,-134.613,129.906,-33.409,49.233,78.935,28.175,-60.783,-222.955,-93.57,-30.477,-6.364,319.447,-314.177,25.264,-219.138,122.13,-85.284,112.584,-354.371,460.939,120.668,42.256,372.404,-628.878,-706.129,-906.626
3,82.891,-68.662,-126.249,-156.145,-11.36,335.188,86.184,88.836,-485.877,167.756,-123.081,160.007,-15.06,-12.661,-102.738,421.109,-209.718,-26.893,150.874,173.602,-201.234,148.232,543.217,242.876,278.951,109.306,-428.155,-779.604,-0.585,-1248.565
7,-168.259,192.366,-89.544,98.431,69.93,-33.224,-150.377,44.519,-120.239,298.132,-105.743,-46.13,-80.23,478.229,49.133,88.859,139.026,412.523,181.929,-462.133,431.44,35.974,-109.996,262.464,460.7,-122.591,-747.635,598.575,-265.961,-1420.005
9,-43.153,-131.918,-62.794,-17.766,-24.451,-196.819,-108.762,-70.793,-3.235,302.124,-367.613,-107.048,99.357,-97.122,-83.316,-199.325,-42.439,39.327,388.545,-234.03,400.868,-22.319,-85.468,-281.147,85.085,265.667,-486.933,601.575,-486.619,-1376.671
5,70.215,-181.858,29.735,-142.108,-141.299,342.912,-300.305,10.497,-177.452,-34.15,306.524,-353.769,143.395,329.567,54.976,-116.716,-258.379,114.308,-221.452,29.529,-345.777,-131.67,-159.622,-4.025,224.853,70.892,-1118.729,-174.062,164.832,-1408.563
3,-89.774,4.269,23.814,-71.827,268.198,-145.803,-99.24,126.141,-230.463,-69.139,-260.193,-231.694,154.429,-43.332,-148.729,51.898,-80.897,-132.991,180.762,-193.876,415.971,-273.211,195.995,-143.785,-316.711,-47.565,-797.431,-243.531,-633.35,-1828.702
3,-79.215,54.821,-259.893,84.122,-3.159,56.227,-13.918,57.553,-69.006,184.902,-63.384,-325.323,-105.092,-91.604,248.686,-14.139,-102.604,184.451,63.991,112.025,138.989,157.104,404.651,464.213,270.076,-80.842,255.098,-304.322,-354.668,-850.608
8,-60.789,217.937,-81.252,423.181,26.857,-125.18,57.117,427.023,30.836,-124.651,106.601,43.705,460.503,93.366,8.718,152.487,258.979,-149.313,-23.225,-162.453,418.621,-57.922,10.903,-505.253,-147.38,-137.1,-390.674,-543.558,-364.655,-1559.332
5,45.377,-149.79,91.239,-43.746,348.309,428.345,300.608,-44.487,66.253,257.155,265.664,239.604,-247.337,104.369,-416.261,-25.8,391.753,453.312,112.116,-347.791,-201.097,100.214,-103.907,-56.365,50.184,-612.291,-387.044,-304.681,616.528,-1842.31
8,-146.158,-172.498,391.129,72.656,-36.264,-91.883,78.991,-361.088,-129.843,-221.485,-36.543,-434.304,-98.321,154.329,133.239,165.805,-21.875,22.082,-191.177,-60.986,-141.689,-755.368,-182.877,-212.617,-265.266,-67.095,-113.656,285.716,-399.755,-1749.595
5,113.975,117.214,99.58,209.483,-280.856,-63.22,-233.403,-371.616,-396.198,-95.562,498.344,-183.446,164.361,76.296,-347.305,-267.011,-39.569,-46.423,-344.228,411.474,-501.627,99.713,-458.274,275.327,-154.455,296.658,-1150.52,-184.978,501.677,-1449.306
8,154.936,-9.469,-55.353,42.511,-124.779,68.502,102.625,59.733,-447.317,453.757,33.605,251.843,107.557,-173.642,348.945,-35.773,116.098,32.499,-497.52,-317.739,-650.532,-108.286,-419.181,-327.365,-310.786,-758.17,810.673,159.0,194.331,-1842.042
8,-209.23,-111.862,302.385,-115.243,-156.766,-135.225,196.553,-177.534,-398.426,-76.258,-17.693,-438.822,192.59,-166.929,308.329,419.931,247.774,97.424,-117.959,4.752,-174.597,-835.724,-153.311,-333.372,-372.596,74.392,-136.455,38.195,-228.971,-2647.452
7,153.873,-31.743,51.138,-136.317,45.2,13.175,192.41,-197.345,-45.276,107.713,192.703,122.383,-43.445,99.614,119.044,-339.039,35.342,-105.444,547.466,-316.876,100.725,-128.355,40.82,205.326,48.879,-309.989,-328.439,684.849,-380.711,-1122.733
0,81.649,62.907,200.628,156.581,270.551,-69.467,50.212,138.628,-44.509,52.57,-156.363,-68.545,233.33,11.072,80.213,233.137,-366.279,-102.318,412.039,244.465,180.149,-399.52,-118.267,119.03,-336.787,-236.19,-155.516,-330.795,1208.563,-1434.644
5,46.018,-218.57,136.189,-202.327,145.188,174.855,138.53,-80.0,135.044,46.476,188.49,-337.567,-291.634,-156.486,-151.628,-153.888,-335.157,215.074,-98.746,-150.352,-363.506,-243.382,-254.454,-201.65,299.785,28.996,-824.237,-204.54,212.868,-1483.776
4,104.111,-307.278,236.417,118.641,-15.546,-120.216,-175.466,75.798,-86.336,177.986,238.278,59.736,-182.05,49.725,-46.883,-246.613,150.609,-555.565,-240.071,342.816,-13.411,172.694,163.635,-195.711,629.179,-42.917,289.602,378.549,-440.084,-1274.381
3,53.953,-151.751,306.681,276.41,-26.829,-56.528,-17.371,106.917,102.184,-149.628,-283.532,-98.036,560.264,-210.138,299.735,-105.133,-15.978,0.956,-211.368,60.578,150.701,105.459,-78.262,-232.502,289.952,-99.292,-882.327,-468.837,-292.267,-1433.863
8,213.11,105.607,157.89,165.341,-140.817,31.927,-262.07,311.277,-123.233,211.686,-162.72,-72.931,44.667,82.858,-482.741,-60.813,445.756,-45.477,-412.324,179.847,-111.066,-234.796,-173.817,-297.023,-298.843,-387.353,832.605,-411.195,-428.84,-1905.299
8,-75.81,1.543,194.517,131.494,47.209,136.834,155.959,130.802,-67.152,448.799,13.657,140.971,-4.537,-109.607,-171.173,55.394,251.279,-73.23,-150.249,454.665,177.598,206.298,-75.877,-54.877,-213.657,-360.607,478.156,-200.074,-286.652,-1117.291
2,90.61,-66.435,-46.653,-326.209,243.501,83.571,-219.229,18.773,-203.851,194.535,-365.978,259.415,89.445,-173.283,307.732,51.368,-164.79,-739.112,-212.886,24.586,-115.101,141.189,464.202,-137.525,55.574,627.739,-241.314,-255.4,303.63,-1843.301
8,1.504,172.987,-70.572,103.458,68.965,-24.222,-140.687,332.986,2.855,-12.256,362.843,-89.509,298.979,-109.642,6.002,314.942,318.775,59.507,180.293,-144.458,481.226,-349.047,-142.449,-725.002,-330.822,-129.402,-350.636,-329.669,-365.195,-1990.033
