7,53.623,149.786,-18.939,86.26,144.51,106.133,-19.62,-430.429,205.614,-48.884,-265.328,-121.429,-97.232,-132.312,-121.663,516.897,-39.07,57.039,-446.187,-356.551,-35.89,550.174,139.424,309.866,-329.403,98.628,-734.642,855.893,697.158,-1368.94
8,162.557,15.499,270.318,173.643,38.515,-326.671,263.867,252.281,-649.925,253.163,400.471,-235.347,260.08,-159.509,110.584,219.375,167.019,108.769,-284.918,73.399,126.682,-470.696,-115.056,-321.394,0.079,320.297,-345.075,-48.533,-26.774,-1694.96
1,-113.652,-5.515,238.262,-193.301,-40.021,170.922,49.773,39.116,53.529,-15.2,34.189,-73.073,64.222,-9.261,-9.755,192.584,-450.995,-99.223,-92.728,114.673,-54.208,152.591,-348.504,531.796,-17.475,-35.41,232.676,-484.383,-837.693,-934.76
5,72.709,-82.951,54.938,10.748,-37.165,82.922,-101.407,-115.194,-42.476,-7.086,291.483,321.186,-227.618,554.228,-622.206,135.219,-71.784,201.512,-333.281,-77.207,-26.307,26.825,304.101,-341.359,309.201,-603.247,-388.015,-886.018,414.773,-1591.602
6,-24.333,-168.345,169.286,101.513,227.125,36.493,-242.66,-159.661,141.848,-111.463,441.456,31.129,-193.11,-289.622,279.99,-84.574,-56.532,-125.459,-226.357,-194.492,-100.182,320.797,247.996,103.4,734.443,-55.345,619.372,-175.91,111.709,-1292.709
0,111.146,-67.983,98.51,67.199,-192.045,132.041,177.888,173.769,-79.593,-462.771,-123.998,-256.313,-190.875,-461.182,-89.579,-144.281,158.356,159.84,337.502,-469.937,499.034,111.155,-295.29,868.709,-393.615,-164.894,313.999,206.59,891.575,-1417.188
2,-211.506,119.625,129.838,75.441,3.54,335.352,81.86,42.033,238.881,119.275,112.022,-119.445,-220.4,308.865,360.579,-53.374,269.785,68.527,-135.781,50.785,-11.167,-199.41,769.031,-264.087,-495.914,671.877,855.417,-199.272,310.179,-1535.507
2,172.692,32.0,258.857,144.057,-146.759,340.469,207.587,132.481,35.169,62.063,-186.057,202.867,-105.911,-291.876,-20.774,-57.043,99.403,-257.744,441.919,-122.572,293.573,333.985,91.415,257.613,87.594,611.405,414.73,-1341.455,-105.128,-2214.958
3,-241.932,49.366,182.817,181.461,-269.315,37.466,345.498,-77.819,-5.87,237.686,69.491,162.619,13.437,290.692,-636.814,-146.951,-283.585,0.494,173.194,-358.381,-207.757,66.663,-237.166,202.799,-152.571,-371.254,-638.795,-385.682,33.134,-1477.174
4,-188.877,-67.322,-2.686,86.88,26.1,171.154,0.921,117.045,71.072,70.435,-386.713,-118.447,-41.673,94.75,-102.959,218.182,-111.855,82.27,23.788,-57.434,-85.172,81.804,8.176,-463.179,35.826,317.929,-234.664,561.4,137.957,-853.065
7,-116.279,-106.299,95.079,69.272,-114.969,-78.412,-89.837,-92.498,13.867,196.473,242.049,-105.927,62.596,184.414,156.462,181.066,313.787,124.831,223.087,-52.261,165.67,-78.235,305.402,52.85,-30.691,34.338,-412.047,521.031,-46.789,-731.075
2,180.591,27.732,8.221,-46.663,88.323,129.351,192.569,-314.363,-63.447,-65.898,-153.848,62.649,286.443,-105.318,-298.095,-627.211,136.359,223.293,-416.962,-419.651,141.98,-90.479,566.618,172.072,-733.685,587.675,383.749,-62.482,-158.319,-2076.494
9,-271.135,134.174,-53.299,111.902,-120.019,319.961,11.904,182.533,-316.049,39.767,-476.53,-40.351,-303.908,148.271,-224.446,272.064,-121.508,-67.226,-133.972,-352.6,211.33,194.52,-185.723,-438.727,-27.283,292.268,-167.184,842.713,-61.169,-1481.487
6,270.654,-176.636,301.506,-25.139,-123.875,-18.789,-164.065,-118.39,122.724,-373.579,105.12,370.566,-295.518,-162.599,235.823,68.293,-58.857,-13.656,-486.577,-290.293,4.61,118.398,31.04,-119.918,1021.06,248.399,489.615,-97.869,42.066,-1585.582
6,16.098,144.702,352.708,-203.341,-134.303,207.063,-162.449,-232.019,-183.779,120.347,90.484,244.321,372.051,-423.889,-142.514,257.496,-9.271,339.87,437.169,340.613,-163.834,6.709,-283.251,153.526,167.624,878.164,409.377,401.111,179.5,-1572.305
2,84.452,151.516,215.021,176.163,-224.176,136.859,45.631,-275.206,375.951,-53.226,73.698,-29.98,-226.525,130.56,-481.358,-299.765,320.537,312.608,-35.017,-362.243,404.399,-612.889,138.021,-73.755,-686.943,560.395,577.761,-345.283,145.538,-2137.754
1,-34.271,-44.191,-291.409,110.308,193.031,7.989,47.918,-189.032,-8.498,25.445,171.125,131.391,-1.853,70.957,-22.865,223.932,-35.812,275.364,279.528,-221.074,-50.772,393.782,-333.201,-290.67,-765.385,130.847,565.594,-656.185,-800.111,-1312.215
3,-49.585,-75.7,-250.82,329.464,-134.027,-88.578,-309.234,100.116,-42.693,-19.78,12.8,-190.15,405.076,-474.026,6.133,-388.385,-264.241,344.573,94.876,58.631,-226.778,272.53,500.096,24.778,164.042,-509.18,-296.49,-181.347,-634.034,-2073.928
1,123.622,-27.531,-152.841,73.442,123.175,173.406,-35.031,-8.06,163.84,-120.59,-60.497,-30.029,91.137,213.741,-188.947,107.266,42.613,-223.286,-259.507,396.49,146.976,-320.559,-103.123,641.781,393.247,-250.791,42.463,-292.426,-600.694,-915.125
3,-69.941,52.873,-464.075,-223.607,1.202,-166.049,64.548,-294.29,-128.412,270.044,204.219,-36.545,-128.18,-11.73,-164.138,-440.33,320.291,2.032,-87.616,13.973,-938.576,428.199,-146.309,463.855,198.539,273.145,-1230.97,-428.53,93.958,-2454.942
5,217.112,-177.492,161.794,35.667,134.929,-8.483,-85.799,243.958,89.306,48.803,-44.507,-239.704,-32.678,-122.938,8.484,168.216,-445.236,214.582,-48.54,254.152,4.401,-195.974,-74.243,-425.934,306.314,191.26,-752.611,-58.131,177.345,-1232.347
3,-95.835,-14.251,-361.569,73.936,-320.974,-48.124,217.978,-1.314,-289.645,306.635,19.111,130.005,144.562,377.617,-195.326,-283.194,30.215,-96.782,-142.546,279.926,-405.831,374.33,144.977,217.569,-13.437,87.243,-766.992,-818.574,-109.728,-1176.729
3,193.969,131.698,317.683,-227.147,428.514,-38.504,205.499,92.936,106.423,84.411,-266.552,55.282,-106.771,-236.019,-230.156,-75.462,309.665,270.316,-253.425,96.841,-239.359,259.605,-104.801,-79.844,-354.807,-331.905,-594.159,-0.367,-15.849,-1473.065
0,-43.002,12.552,364.548,19.402,318.636,-43.535,-306.683,-160.888,-59.724,114.48,229.841,323.746,134.752,-235.975,-51.066,86.667,86.603,-337.398,-137.494,158.575,19.826,419.519,-160.955,-274.89,306.825,-1017.416,355.399,-629.428,1065.157,-1952.478
4,-61.892,-126.946,-194.957,155.891,155.212,-211.934,114.906,-165.665,94.167,348.582,113.796,172.939,372.724,191.714,73.052,179.207,-124.421,98.113,-232.664,2.32,311.484,-69.118,-295.996,118.711,476.489,279.512,-45.611,538.958,-185.364,-1265.572
0,110.836,120.181,156.805,118.625,286.349,173.398,69.528,-53.397,-152.397,13.017,31.265,-127.927,335.619,-57.025,148.307,330.547,-214.426,-180.467,-70.114,58.359,3.631,-179.264,22.979,-126.762,-265.203,-115.944,-302.44,-135.45,542.875,-828.523
1,142.61,41.3,-119.609,232.309,124.128,38.87,18.77,-193.892,8.682,54.389,-99.449,-62.132,66.831,265.569,-67.006,95.242,143.918,-188.592,-74.532,321.139,461.547,-160.798,97.085,426.983,441.588,-111.968,-51.051,-183.392,-426.441,-733.578
0,249.319,-354.891,157.324,-82.881,-27.168,-202.115,-85.296,329.433,18.29,-92.122,7.079,373.636,-106.015,15.07,45.323,70.7,-37.889,616.971,220.653,665.0,635.293,-152.963,-74.447,449.758,-604.871,-193.224,-220.697,-517.688,1509.183,-1577.107
1,-98.514,28.915,186.79,-83.988,-1.338,164.734,-18.515,19.189,57.815,49.55,-102.795,-97.448,34.281,-17.151,-13.377,130.946,-389.112,-31.694,-157.773,66.555,-54.455,158.523,-279.836,485.379,20.27,-52.979,205.656,-388.614,-635.788,-692.06
1,65.761,21.895,-187.203,259.308,205.481,112.77,8.44,-205.499,103.096,3.41,-167.683,-29.748,52.902,294.979,-186.6,120.489,175.072,-110.624,-150.379,387.72,383.11,-165.923,-69.442,586.925,493.147,-99.939,49.766,-247.242,-643.12,-923.747
8,-99.608,179.347,147.63,-80.168,91.184,-273.446,-400.618,100.956,87.091,223.652,316.024,-312.088,351.05,11.463,97.625,189.554,503.42,-106.658,48.205,61.732,367.852,-486.374,-266.527,-598.315,-124.403,-74.943,-419.651,-400.757,-232.084,-1985.258
0,197.025,180.691,101.356,198.391,103.719,87.973,-79.853,-74.65,-206.965,-64.853,-235.795,-23.169,395.565,-39.309,-150.876,179.746,-79.152,-610.709,-249.29,-223.278,-202.958,-104.917,425.366,-351.705,258.882,-700.772,-111.183,-79.246,711.598,-1811.448
7,123.725,-12.1,-56.591,-26.512,-127.094,10.373,144.347,-20.27,26.874,-3.135,313.24,-103.22,-15.054,273.038,157.833,500.047,260.304,-214.715,212.417,125.243,79.483,527.309,499.17,477.562,-255.53,-412.594,-464.043,1128.106,-49.002,-1744.977
3,39.635,-80.006,49.471,228.372,-77.989,-16.705,25.616,121.468,-60.088,12.387,-293.728,120.116,111.566,-45.345,286.26,178.306,252.663,-236.723,-314.312,372.045,549.709,-86.345,120.796,43.271,513.779,62.89,-261.316,-194.44,-378.892,-1039.363
2,20.159,-65.468,50.265,4.561,89.492,-91.278,-168.709,176.65,10.229,-129.357,-201.942,-282.391,-61.065,446.766,-223.994,-451.406,-271.747,-307.011,-8.639,-256.375,295.916,363.814,72.745,314.331,-128.439,337.641,636.187,-375.395,-427.232,-1705.144
4,-13.127,29.259,4.143,251.364,96.196,27.405,-204.7,-212.694,-164.846,-199.678,117.025,-183.43,-90.387,-71.581,294.335,-170.901,-63.113,258.03,316.528,365.221,441.221,426.31,199.014,-212.968,-137.884,449.298,-695.86,528.194,-173.204,-1444.664
2,69.931,-0.356,130.653,189.917,-93.681,-197.307,-436.462,-222.001,-6.391,-13.29,-199.601,80.457,-245.043,4.929,117.316,-9.934,-271.63,246.367,59.22,-241.581,-120.934,-650.61,306.835,350.361,-689.804,295.936,-246.052,-89.97,-427.408,-2116.587
1,-89.156,-93.059,-90.523,196.999,-73.581,1.146,-16.289,-4.323,76.961,-78.889,-281.927,5.711,105.888,128.906,-21.281,217.817,191.231,5.528,-169.064,298.887,415.132,-345.055,-25.532,645.536,678.572,-38.987,63.273,-432.836,-833.549,-1621.879
1,137.19,82.485,-128.642,-25.034,254.874,89.333,38.332,-117.872,33.832,30.759,-25.971,-15.616,87.212,300.051,-203.103,-14.777,44.397,-227.817,-125.241,346.626,370.059,-164.856,-47.682,633.874,393.775,-182.051,-36.503,-146.837,-774.125,-1008.072
5,-80.424,62.577,147.073,-78.675,-218.27,11.816,-334.734,-153.071,229.9,127.912,215.221,170.459,277.811,133.038,818.882,79.228,149.244,53.289,-216.851,-192.609,300.402,-588.009,-443.523,-477.669,218.587,505.668,-101.832,88.356,189.157,-1572.375
3,25.805,-138.275,67.112,157.047,172.007,57.502,356.025,207.632,12.36,-9.33,-28.043,-84.682,-9.518,215.167,129.302,62.382,-178.874,113.954,67.212,217.214,378.614,411.383,351.16,-592.39,-150.505,-334.521,-482.321,-1029.973,-84.093,-1697.364
9,186.499,42.676,84.743,-93.797,-44.902,166.471,214.783,74.564,-17.182,181.637,-20.176,-240.933,-226.525,-318.137,-295.155,144.206,-51.429,-19.85,240.801,151.566,125.406,27.952,132.896,11.369,261.248,-253.102,-546.418,1095.573,-279.519,-1907.215
9,186.951,168.246,-142.458,-256.04,-59.42,-173.913,11.608,-127.789,199.019,40.653,-178.045,-56.269,162.513,153.929,-168.622,-269.152,-221.314,-347.61,458.441,61.535,185.195,-332.851,-430.955,-56.717,165.288,83.868,-159.772,356.47,-631.018,-1423.244
7,-118.346,-163.785,34.373,328.152,258.081,-146.222,-255.711,-15.114,-22.039,31.554,-216.03,89.457,-74.369,-142.815,-80.586,-312.611,-159.398,256.364,-118.017,-417.328,-440.571,-233.854,315.53,421.954,-724.445,-159.026,209.916,407.269,-713.325,-1481.55
3,280.644,9.422,-129.926,-52.774,-355.306,82.827,-109.368,44.575,-292.174,2.177,-124.228,13.587,142.063,-19.469,-37.23,-59.281,-255.785,289.444,453.388,108.899,-119.66,323.62,636.855,-178.137,256.084,-184.303,-234.942,-512.876,-148.293,-1304.611
1,-43.003,-18.359,99.764,48.186,-44.065,150.545,-116.305,43.365,-1.522,26.705,-157.044,-177.928,11.471,24.764,-70.37,224.228,-295.534,16.989,-320.825,58.863,-96.846,78.86,-323.518,446.744,83.426,-83.887,213.27,-486.316,-594.273,-717.959
2,-198.468,328.351,-253.706,-30.596,-81.318,341.321,-144.796,-188.417,-49.197,33.447,-470.048,305.659,-61.522,-97.065,185.999,-68.78,105.442,279.308,-116.513,135.274,141.028,-156.401,195.267,902.433,315.921,555.743,95.998,-702.071,-434.65,-1679.368
7,254.753,-211.212,-225.009,196.269,140.099,-87.608,290.835,-208.835,-367.054,-17.427,-165.389,162.134,-52.291,-183.024,-279.334,-62.968,-166.559,-49.33,-187.984,-384.456,-189.616,200.667,-103.264,-377.657,-580.996,171.487,397.46,-103.619,-639.965,-1386.921
8,-43.455,-202.399,-73.458,-165.737,-142.496,-225.102,19.479,-73.577,-0.186,-558.912,71.005,57.726,-73.479,-107.132,-46.718,-91.897,-100.632,-157.552,140.059,-206.425,-300.488,-450.087,-272.001,-14.232,-174.455,-329.646,191.875,-289.184,-788.763,-1745.796
7,2.763,52.624,50.224,46.805,-77.163,79.661,468.83,1.07,206.651,-9.389,318.197,41.818,-236.531,-132.678,10.665,191.995,142.408,-277.934,-35.446,-31.733,49.946,-22.575,607.455,408.589,-185.246,-519.408,-212.887,906.087,-215.963,-1244.183
3,-220.124,-147.392,-5.784,-117.483,88.637,236.36,-47.797,299.004,-400.396,51.64,74.925,-409.942,-64.478,25.64,411.605,6.801,51.204,-174.009,252.294,-51.535,119.179,319.63,787.055,126.79,317.9,307.594,-381.87,-936.029,-124.216,-2169.931
7,-64.886,-72.615,124.798,175.192,258.479,-66.955,-224.591,91.191,41.687,-122.498,-200.735,152.853,-197.726,-82.143,-118.598,-139.783,-203.473,190.223,80.368,-457.071,-462.154,-227.052,3.008,466.537,-640.719,-209.572,198.527,286.173,-730.934,-1347.132
8,269.294,210.96,-58.914,-126.218,192.82,15.202,-183.917,397.816,354.425,16.252,19.114,-50.261,48.932,-67.715,-231.817,323.476,-34.564,-168.985,260.085,-64.806,327.324,-14.422,-200.072,-699.134,195.798,-40.601,-171.106,-194.398,-95.665,-1845.684
2,-107.943,111.072,3.857,75.77,-265.441,299.558,58.628,-72.641,176.113,139.925,-197.507,209.486,-337.132,-177.366,45.476,-167.498,205.178,-410.224,388.396,-51.288,239.491,-25.324,136.959,16.869,-257.126,847.369,200.933,-1346.243,-179.298,-2391.572
8,-260.601,-119.845,13.026,-265.669,-171.037,42.037,-58.189,43.777,-130.47,-289.891,-62.99,-438.72,278.564,-134.262,98.933,181.637,187.668,9.65,94.697,-365.828,70.222,-183.987,-194.516,-186.634,-265.067,120.109,-428.423,-80.162,-565.487,-1495.976
7,290.883,-129.365,-222.955,-175.013,-92.871,45.318,214.671,-56.695,-111.798,-98.582,213.194,7.712,222.159,277.949,78.899,-149.403,-425.893,-101.696,247.673,-186.965,332.397,-314.163,216.254,105.148,-36.75,19.358,-258.366,698.121,-279.02,-1337.349
6,103.219,20.356,-122.472,57.445,200.345,-372.194,10.233,136.842,-38.46,84.521,-1.384,248.578,-422.564,-134.345,-273.55,53.114,-165.727,-140.005,203.091,-205.542,-182.773,-395.238,-249.494,-165.506,835.815,341.133,444.989,-144.574,724.725,-1930.549
6,-74.412,41.737,-198.402,409.323,-210.085,114.192,-186.536,-50.149,422.97,-151.243,492.87,-46.802,-300.069,27.923,344.264,-330.044,-149.298,-209.37,4.709,-510.033,185.476,76.219,-248.404,368.753,770.332,117.88,158.669,-93.148,1076.47,-2505.476
8,182.392,-125.029,356.143,-70.368,48.737,-44.572,-340.551,-77.829,28.481,-443.303,70.504,-243.661,-48.878,-45.523,152.904,-32.33,-361.185,208.092,221.073,115.448,81.055,-576.388,-44.401,31.019,-153.973,157.078,-411.398,-10.853,-546.942,-1964.768
0,-279.537,-81.589,-32.904,-39.367,72.017,76.598,-38.109,-327.61,95.282,514.817,173.654,-141.584,148.419,206.26,253.091,-396.315,-21.146,98.888,-446.5,164.826,-136.139,623.324,141.996,-244.687,-4.995,-853.548,878.709,27.936,481.12,-1594.669
8,-68.569,-421.031,-61.033,-208.384,-20.486,74.385,240.07,499.993,82.563,128.243,-37.238,-7.136,-95.176,6.922,17.806,175.902,55.207,199.425,-123.397,-143.466,-260.825,-107.854,-76.455,80.477,553.04,424.486,-617.597,-554.523,-394.634,-2227.039
4,-129.395,-78.069,142.097,-331.335,-52.865,-219.476,103.281,67.026,-48.166,118.037,-198.915,-128.766,79.275,136.991,201.228,-203.172,73.697,90.417,-229.931,615.194,-175.394,60.65,-101.025,-194.244,188.43,-73.938,595.3,719.593,24.45,-1009.512
1,157.918,23.384,0.4,-11.674,101.107,112.524,38.752,-96.822,63.78,64.12,-125.906,-49.804,59.392,272.391,-109.437,101.646,-147.102,-270.545,-48.076,380.487,375.397,-111.225,-28.658,732.864,407.215,-103.251,53.675,-401.917,-875.209,-1229.624
7,-154.183,-132.978,76.435,-131.248,12.784,-78.199,-27.979,-60.941,-9.536,-142.503,113.684,-30.289,222.217,-15.854,54.081,-234.559,341.332,527.286,142.408,-176.617,135.999,-53.953,376.676,233.659,577.266,-0.418,-217.867,346.457,-504.095,-1593.418
6,46.584,-163.774,309.348,4.238,574.104,80.894,-225.242,227.687,-302.869,48.844,-124.731,15.485,-118.83,74.422,-76.787,98.491,40.123,154.142,532.269,479.315,100.731,-267.356,-108.2,568.425,-297.59,389.279,82.143,159.151,663.62,-1388.547
6,194.12,-266.878,141.459,-126.486,-23.319,-77.569,30.78,12.829,82.492,-349.792,8.911,301.312,-547.128,-180.249,57.289,120.619,67.677,-21.271,-506.685,-284.984,-139.552,-62.238,-149.298,-244.442,1105.812,312.347,300.585,-225.811,-36.472,-1969.627
0,-3.764,349.474,-70.713,68.978,222.199,-180.021,-292.7,-314.065,177.292,-85.98,-39.11,-66.649,114.169,-139.617,-59.491,58.798,-39.898,-156.718,-68.283,-24.654,-62.416,63.379,366.884,-324.195,324.654,-830.896,626.435,-303.359,917.927,-1863.558
7,-68.058,31.461,-104.15,144.844,95.169,-42.348,-299.046,-35.424,-49.842,-154.269,-101.228,91.888,111.567,-6.564,-149.297,-98.136,-203.965,78.613,-32.215,-469.377,-4.382,-285.027,-69.297,-23.892,-513.484,142.113,343.267,115.589,-575.648,-1251.179
9,4.203,-175.568,-129.906,-42.318,-282.817,-136.465,51.181,-300.812,119.294,10.314,-170.985,-18.023,276.829,-66.129,266.819,-55.78,-126.201,-94.66,-167.783,-481.561,265.937,-196.5,63.857,-290.239,322.815,3.672,-242.215,613.34,-102.434,-1309.342
2,66.084,35.679,188.3,443.901,-297.745,133.624,107.502,31.208,417.826,437.942,57.479,-289.956,115.031,-94.902,195.848,-348.307,294.118,-317.779,-62.312,-243.349,209.775,172.243,20.884,140.059,271.046,551.129,390.597,-1053.502,153.579,-1563.357
7,153.088,-53.352,-187.701,-5.269,154.989,-114.893,8.301,-106.265,-120.326,66.744,-510.721,95.974,48.004,230.828,-185.249,79.739,224.908,344.871,122.409,-562.047,-424.201,-197.723,-163.566,89.244,-580.873,-134.017,368.26,154.282,-531.962,-1321.069
3,50.49,-392.835,-21.844,-211.579,-29.852,197.051,34.691,-79.79,-275.488,43.126,-110.015,-118.712,-19.461,-27.401,81.098,139.715,-151.367,76.477,36.848,183.708,-489.999,344.765,519.365,166.357,606.774,190.053,-694.32,-931.029,19.321,-1935.333
8,360.037,165.312,-55.047,-145.907,-123.552,102.163,-384.189,-157.426,608.453,-318.587,-278.766,-226.266,49.218,86.109,94.011,1.978,-154.074,-61.868,-64.239,148.302,365.537,-75.532,-564.627,9.966,-273.539,540.754,-598.688,331.82,-341.256,-2253.206
2,-141.035,39.132,-372.133,-202.882,-357.305,156.765,189.705,4.847,-197.127,348.052,-233.864,107.415,-259.018,-88.592,317.617,322.417,181.982,-355.867,-118.893,167.752,-61.7,126.949,-150.541,393.879,82.246,353.287,-401.297,-1068.414,-354.509,-1257.767
7,-52.284,-88.134,13.563,220.001,283.203,-17.302,-190.865,-29.923,59.27,-30.648,-45.27,188.764,-310.219,-152.035,-106.785,69.426,37.683,421.792,-199.782,-171.493,-509.311,-256.089,88.492,398.322,-963.648,-265.594,304.754,432.048,-599.927,-1745.182
8,-171.4,-246.57,104.527,-184.915,-90.955,155.595,9.838,-64.333,-139.629,-530.739,-159.039,-363.982,-72.161,122.284,118.595,272.859,-21.931,209.076,99.302,-350.309,-102.215,-415.119,-18.879,-181.179,-29.214,-43.818,-375.707,17.154,-621.979,-2432.058
9,-96.307,-70.784,-11.257,-79.217,-217.916,-48.987,-122.839,-116.752,-351.121,308.478,-292.786,136.921,-109.508,152.0,-3.589,-62.497,-247.56,-205.253,164.74,-544.678,293.001,109.812,-143.663,-329.466,168.018,205.861,-283.469,715.315,-353.218,-1402.14
4,366.695,-350.245,246.288,-172.979,22.821,-55.49,152.9,87.524,-215.022,581.307,-31.635,31.848,94.905,137.886,25.411,13.844,594.718,-0.515,-426.598,77.717,-344.411,485.793,-138.516,-499.062,113.854,145.179,745.69,279.656,-238.782,-1382.658
1,-52.18,6.23,-331.678,15.252,250.624,-63.814,-29.438,-245.498,-17.246,-180.894,83.614,97.187,-74.034,86.927,-14.277,254.018,-52.716,307.621,270.281,-128.605,-108.998,110.09,-295.513,-200.888,-616.59,214.192,546.771,-480.501,-614.076,-961.771
2,35.724,-17.426,-121.957,262.108,58.373,-251.814,-150.573,-84.198,-17.682,-133.472,-250.702,-142.072,-335.747,124.391,131.79,-175.003,-108.603,79.289,270.005,-244.735,-58.686,-648.989,798.239,26.192,-409.633,149.659,276.487,-264.266,-196.678,-1824.454
3,-271.46,37.073,-108.479,12.356,319.948,-223.778,245.152,5.26,233.623,28.869,237.961,190.434,-4.667,33.779,-283.135,-215.67,368.25,30.947,-689.294,-89.312,-86.171,347.988,-166.658,644.373,107.495,219.323,-1254.298,-163.344,-310.477,-1589.65
9,186.582,-116.31,42.902,-2.161,-7.315,7.34,224.627,-38.109,8.88,252.296,-76.692,-30.362,-149.91,-246.372,-221.083,164.319,-79.439,-400.176,224.158,178.124,261.939,-7.26,3.204,2.027,-161.11,3.094,-293.299,1271.248,-431.474,-1936.021
0,-271.517,88.514,110.778,81.344,207.133,-410.043,-47.497,69.651,180.06,-59.971,-162.16,-1.913,-235.509,144.733,21.407,-118.47,243.006,-257.802,398.47,-27.836,-130.254,-359.063,-301.782,-76.605,152.748,-368.422,184.089,-334.812,1088.907,-1372.432
3,-10.468,-147.337,150.761,221.086,100.105,-20.822,32.267,59.184,176.62,-193.058,29.545,383.551,366.79,-260.617,-131.597,41.829,-369.086,231.876,-324.269,207.644,231.189,203.698,190.814,-329.584,-257.457,-169.031,-949.168,-750.593,-346.349,-2095.163
5,30.668,397.135,182.588,-171.32,-264.471,-106.744,14.722,32.393,403.909,-182.706,-153.182,83.423,17.318,71.982,339.388,-435.991,-243.488,-207.122,-726.123,-509.567,45.48,-174.482,-567.972,-457.47,553.538,231.564,-327.197,277.917,13.513,-1670.804
